Id,SalePrice
1684,170517.0
1685,171237.0
1686,168627.0
1687,167552.0
1688,183217.0
1689,192460.0
1690,188274.0
1691,179404.0
1692,261399.0
1693,170291.0
1694,182111.0
1695,166086.0
1696,271688.0
1697,171583.0
1698,356265.0
1699,317349.0
1700,245510.0
1701,268202.0
1702,247615.0
1703,251023.0
1704,277525.0
1705,233545.0
1706,429042.0
1707,220516.0
1708,216042.0
1709,269596.0
1710,220207.0
1711,270945.0
1712,250878.0
1713,270645.0
1714,223721.0
1715,207297.0
1716,178785.0
1717,168260.0
1718,134022.0
1719,198279.0
1720,240307.0
1721,164654.0
1722,129765.0
1723,160083.0
1724,212125.0
1725,233114.0
1726,184768.0
1727,162730.0
1728,181329.0
1729,172433.0
1730,155633.0
1731,124724.0
1732,130636.0
1733,120496.0
1734,128082.0
1735,126791.0
1736,119438.0
1737,320852.0
1738,228397.0
1739,258305.0
1740,207851.0
1741,187290.0
1742,173690.0
1743,172968.0
1744,314736.0
1745,220419.0
1746,203703.0
1747,222208.0
1748,218596.0
1749,155552.0
1750,134496.0
1751,230790.0
1752,124610.0
1753,146099.0
1754,201807.0
1755,164897.0
1756,129810.0
1757,120233.0
1758,143234.0
1759,160712.0
1760,163323.0
1761,145166.0
1762,181733.0
1763,167484.0
1764,118961.0
1765,159637.0
1766,173666.0
1767,206981.0
1768,144041.0
1769,167828.0
1770,145002.0
1771,132418.0
1772,131924.0
1773,137774.0
1774,133102.0
1775,138013.0
1776,124311.0
1777,116077.0
1778,133585.0
1779,118325.0
1780,173019.0
1781,126068.0
1782,94875.0
1783,142380.0
1784,112316.0
1785,119316.0
1786,137327.0
1787,162416.0
1788,46946.9
1789,93792.0
1790,81158.0
1791,186239.0
1792,155808.0
1793,133092.0
1794,145527.0
1795,136264.0
1796,125919.0
1797,115009.0
1798,123278.0
1799,116590.0
1800,128772.0
1801,132252.0
1802,128021.0
1803,146420.0
1804,140370.0
1805,134765.0
1806,121215.0
1807,131907.0
1808,121341.0
1809,119693.0
1810,146690.0
1811,103706.0
1812,102841.0
1813,122923.0
1814,99450.0
1815,42798.14
1816,96904.0
1817,113521.0
1818,140348.0
1819,122247.0
1820,67628.0
1821,107733.0
1822,143349.0
1823,39738.93
1824,130254.0
1825,139416.0
1826,106326.0
1827,101601.0
1828,133294.0
1829,111266.0
1830,141274.0
1831,152752.0
1832,91571.0
1833,139851.0
1834,118977.0
1835,140418.0
1836,124173.0
1837,93235.0
1838,126148.0
1839,92092.0
1840,170120.0
1841,146878.0
1842,89681.0
1843,137900.0
1844,134115.0
1845,141473.0
1846,155143.0
1847,156721.0
1848,43907.71
1849,112306.0
1850,122869.0
1851,146169.0
1852,124148.0
1853,138710.0
1854,167172.0
1855,143836.0
1856,222890.0
1857,144747.0
1858,139156.0
1859,119978.0
1860,150679.0
1861,119306.0
1862,286807.0
1863,273698.0
1864,273884.0
1865,331747.0
1866,333628.0
1867,234195.0
1868,303189.0
1869,197911.0
1870,228038.0
1871,252202.0
1872,171276.0
1873,231507.0
1874,141648.0
1875,200521.0
1876,199549.0
1877,210722.0
1878,204148.0
1879,131419.0
1880,136821.0
1881,245025.0
1882,251597.0
1883,193947.0
1884,212849.0
1885,241723.0
1886,297098.0
1887,201130.0
1888,266883.0
1889,163581.0
1890,128385.0
1891,136550.0
1892,105698.0
1893,132749.0
1894,130180.0
1895,138149.0
1896,125006.0
1897,115998.0
1898,113662.0
1899,136418.0
1900,147697.0
1901,166460.0
1902,140480.0
1903,221127.0
1904,143648.0
1905,188804.0
1906,160008.0
1907,194049.0
1908,112246.0
1909,139060.0
1910,121577.0
1911,212845.0
1912,283240.0
1913,138757.0
1914,67478.0
1915,327424.0
1916,62752.0
1917,255172.0
1918,139052.0
1919,162060.0
1920,157264.0
1921,414260.0
1922,319900.0
1923,213787.0
1924,232463.0
1925,206549.0
1926,389992.0
1927,135231.0
1928,159738.0
1929,127491.0
1930,128657.0
1931,140780.0
1932,140545.0
1933,182891.0
1934,180835.0
1935,176998.0
1936,191500.0
1937,181647.0
1938,175623.0
1939,234550.0
1940,188629.0
1941,173593.0
1942,189172.0
1943,203354.0
1944,351261.0
1945,385019.0
1946,142485.0
1947,307669.0
1948,173320.0
1949,251333.0
1950,181895.0
1951,244656.0
1952,216865.0
1953,171069.0
1954,188827.0
1955,133175.0
1956,279991.0
1957,160993.0
1958,313566.0
1959,148282.0
1960,115038.0
1961,123980.0
1962,93430.0
1963,100785.0
1964,115146.0
1965,150526.0
1966,142689.0
1967,295648.0
1968,411390.0
1969,381275.0
1970,428506.0
1971,432423.0
1972,353323.0
1973,256341.0
1974,326650.0
1975,453874.0
1976,274113.0
1977,355664.0
1978,355636.0
1979,321616.0
1980,197725.0
1981,325502.0
1982,221157.0
1983,208776.0
1984,169422.0
1985,222260.0
1986,212089.0
1987,177341.0
1988,176465.0
1989,187488.0
1990,216543.0
1991,225448.0
1992,221952.0
1993,168529.0
1994,234788.0
1995,183336.0
1996,253220.0
1997,307188.0
1998,344872.0
1999,265889.0
2000,305715.0
2001,282849.0
2002,242880.0
2003,256882.0
2004,270198.0
2005,213731.0
2006,218820.0
2007,244847.0
2008,218616.0
2009,196122.0
2010,188111.0
2011,141552.0
2012,178388.0
2013,181250.0
2014,187017.0
2015,198785.0
2016,193709.0
2017,202059.0
2018,128059.0
2019,136067.0
2020,116267.0
2021,112040.0
2022,180608.0
2023,143589.0
2024,246473.0
2025,342304.0
2026,175419.0
2027,159162.0
2028,149638.0
2029,173266.0
2030,272095.0
2031,235087.0
2032,247515.0
2033,258044.0
2034,169710.0
2035,219414.0
2036,184009.0
2037,188195.0
2038,309300.0
2039,210775.0
2040,324021.0
2041,284121.0
2042,207117.0
2043,174694.0
2044,170408.0
2045,211279.0
2046,135162.0
2047,147696.0
2048,136663.0
2049,135193.0
2050,170440.0
2051,104656.0
2052,133599.0
2053,144312.0
2054,89463.0
2055,156872.0
2056,136473.0
2057,120182.0
2058,212051.0
2059,135264.0
2060,166698.0
2061,174430.0
2062,134445.0
2063,116684.0
2064,142732.0
2065,118862.0
2066,161379.0
2067,121451.0
2068,134676.0
2069,87110.0
2070,112780.0
2071,94608.0
2072,135968.0
2073,141721.0
2074,187307.0
2075,145337.0
2076,122061.0
2077,153889.0
2078,131425.0
2079,128989.0
2080,116394.0
2081,123389.0
2082,131561.0
2083,139921.0
2084,113315.0
2085,125953.0
2086,116456.0
2087,122180.0
2088,106208.0
2089,82308.0
2090,131006.0
2091,127518.0
2092,128853.0
2093,120344.0
2094,119608.0
2095,145122.0
2096,77566.0
2097,99220.0
2098,143861.0
2099,44711.590000000004
2100,88532.0
2101,123088.0
2102,128543.0
2103,108597.0
2104,128389.0
2105,128585.0
2106,72831.0
2107,208119.0
2108,118622.0
2109,115840.0
2110,132538.0
2111,137364.0
2112,139762.0
2113,121072.0
2114,115792.0
2115,153309.0
2116,111828.0
2117,147389.0
2118,121636.0
2119,108734.0
2120,112022.0
2121,92355.0
2122,108399.0
2123,83619.0
2124,163847.0
2125,127980.0
2126,152475.0
2127,148504.0
2128,121800.0
2129,92268.0
2130,143824.0
2131,140156.0
2132,113941.0
2133,116816.0
2134,124582.0
2135,91424.0
2136,84435.0
2137,111380.0
2138,135401.0
2139,151822.0
2140,138565.0
2141,143146.0
2142,129784.0
2143,146152.0
2144,117011.0
2145,136273.0
2146,157381.0
2147,150481.0
2148,133742.0
2149,135885.0
2150,232248.0
2151,126032.0
2152,171870.0
2153,158761.0
2154,111869.0
2155,134223.0
2156,240565.0
2157,235920.0
2158,231199.0
2159,204318.0
2160,171139.0
2161,235786.0
2162,415155.0
2163,346874.0
2164,238736.0
2165,200696.0
2166,147207.0
2167,205504.0
2168,209400.0
2169,197759.0
2170,221529.0
2171,153679.0
2172,135373.0
2173,170542.0
2174,226479.0
2175,295921.0
2176,322114.0
2177,243904.0
2178,207204.0
2179,142818.0
2180,220810.0
2181,191552.0
2182,225097.0
2183,191755.0
2184,129106.0
2185,126670.0
2186,146587.0
2187,147959.0
2188,150849.0
2189,210707.0
2190,83357.0
2191,81884.0
2192,97736.0
2193,103345.0
2194,105058.0
2195,111609.0
2196,101311.0
2197,117144.0
2198,157635.0
2199,181644.0
2200,146320.0
2201,137819.0
2202,206470.0
2203,147896.0
2204,174877.0
2205,116594.0
2206,138596.0
2207,215409.0
2208,241419.0
2209,215558.0
2210,117755.0
2211,114059.0
2212,115136.0
2213,103013.0
2214,139045.0
2215,99999.0
2216,144348.0
2217,64094.0
2218,91885.0
2219,82845.0
2220,81053.0
2221,332566.0
2222,276119.0
2223,287704.0
2224,214798.0
2225,138575.0
2226,188806.0
2227,197922.0
2228,268889.0
2229,236406.0
2230,165160.0
2231,216470.0
2232,183478.0
2233,173480.0
2234,241797.0
2235,216638.0
2236,262959.0
2237,338812.0
2238,202567.0
2239,110105.0
2240,161537.0
2241,151939.0
2242,124269.0
2243,125537.0
2244,101483.0
2245,98675.0
2246,141641.0
2247,110087.0
2248,125037.0
2249,123532.0
2250,132660.0
2251,100611.0
2252,169631.0
2253,158326.0
2254,181062.0
2255,190786.0
2256,177468.0
2257,209250.0
2258,166599.0
2259,178255.0
2260,156579.0
2261,186752.0
2262,204330.0
2263,370223.0
2264,436672.0
2265,166435.0
2266,285049.0
2267,361704.0
2268,380928.0
2269,156542.0
2270,188680.0
2271,230395.0
2272,196145.0
2273,164051.0
2274,175462.0
2275,162084.0
2276,178720.0
2277,185336.0
2278,147140.0
2279,126804.0
2280,115109.0
2281,175226.0
2282,185730.0
2283,98934.0
2284,109168.0
2285,141829.0
2286,127700.0
2287,340574.0
2288,273529.0
2289,384975.0
2290,436691.0
2291,319655.0
2292,432787.0
2293,503149.9
2294,410022.0
2295,453608.0
2296,273544.0
2297,317647.0
2298,328334.0
2299,368793.0
2300,322494.0
2301,286391.0
2302,246824.0
2303,233843.0
2304,235491.0
2305,184970.0
2306,187697.0
2307,190917.0
2308,230188.0
2309,279664.0
2310,213953.0
2311,193696.0
2312,175669.0
2313,173224.0
2314,170347.0
2315,173642.0
2316,186184.0
2317,184524.0
2318,175180.0
2319,176953.0
2320,177749.0
2321,241249.0
2322,167864.0
2323,186084.0
2324,172392.0
2325,212034.0
2326,172613.0
2327,212442.0
2328,228515.0
2329,185755.0
2330,176549.0
2331,363653.0
2332,406831.0
2333,318133.0
2334,263444.0
2335,263118.0
2336,320103.0
2337,198357.0
2338,268438.0
2339,226744.0
2340,386186.0
2341,218658.0
2342,227156.0
2343,223648.0
2344,234945.0
2345,235534.0
2346,205331.0
2347,199385.0
2348,233145.0
2349,172790.0
2350,285343.0
2351,258720.0
2352,246677.0
2353,233112.0
2354,135153.0
2355,148105.0
2356,154485.0
2357,195810.0
2358,197521.0
2359,127791.0
2360,117150.0
2361,143522.0
2362,261497.0
2363,142204.0
2364,152689.0
2365,213677.0
2366,185614.0
2367,216985.0
2368,211720.0
2369,217929.0
2370,170770.0
2371,168681.0
2372,183242.0
2373,270214.0
2374,307238.0
2375,244060.0
2376,274152.0
2377,338853.0
2378,144796.0
2379,205176.0
2380,145917.0
2381,162811.0
2382,191380.0
2383,209271.0
2384,247271.0
2385,158745.0
2386,136328.0
2387,135818.0
2388,100549.0
2389,126468.0
2390,148990.0
2391,138311.0
2392,116579.0
2393,163523.0
2394,146278.0
2395,205400.0
2396,146308.0
2397,199356.0
2398,123648.0
2399,63603.0
2400,63145.0
2401,116212.0
2402,137909.0
2403,134990.0
2404,149670.0
2405,166100.0
2406,138700.0
2407,125907.0
2408,139795.0
2409,128115.0
2410,157708.0
2411,122567.0
2412,155827.0
2413,134772.0
2414,147469.0
2415,131520.0
2416,125487.0
2417,132869.0
2418,129210.0
2419,127986.0
2420,126759.0
2421,147032.0
2422,115525.0
2423,127685.0
2424,148967.0
2425,185139.0
2426,132527.0
2427,138816.0
2428,171584.0
2429,116203.0
2430,134054.0
2431,114522.0
2432,139443.0
2433,146307.0
2434,139525.0
2435,151130.0
2436,106296.0
2437,112882.0
2438,126544.0
2439,105907.0
2440,120954.0
2441,95317.0
2442,99132.0
2443,118240.0
2444,124359.0
2445,86473.0
2446,131885.0
2447,181147.0
2448,136473.0
2449,107972.0
2450,146795.0
2451,129164.0
2452,210806.0
2453,93936.0
2454,122633.0
2455,117267.0
2456,136828.0
2457,126899.0
2458,119988.0
2459,110550.0
2460,139079.0
2461,119293.0
2462,135413.0
2463,119765.0
2464,172428.0
2465,134050.0
2466,118148.0
2467,142985.0
2468,82880.0
2469,80098.0
2470,181479.0
2471,199831.0
2472,155757.0
2473,126086.0
2474,86175.0
2475,222196.0
2476,115832.0
2477,131886.0
2478,157753.0
2479,108201.0
2480,150812.0
2481,124735.0
2482,132267.0
2483,115691.0
2484,125202.0
2485,126610.0
2486,155199.0
2487,174162.0
2488,159453.0
2489,148091.0
2490,153195.0
2491,91707.0
2492,189271.0
2493,143939.0
2494,148652.0
2495,88719.0
2496,219240.0
2497,139796.0
2498,117162.0
2499,89563.0
2500,132227.0
2501,134553.0
2502,144974.0
2503,101712.0
2504,179538.0
2505,222525.0
2506,251631.0
2507,288065.0
2508,249173.0
2509,221622.0
2510,219382.0
2511,180075.0
2512,215620.0
2513,221619.0
2514,238703.0
2515,154325.0
2516,172854.0
2517,140254.0
2518,150280.0
2519,231143.0
2520,209129.0
2521,189773.0
2522,227810.0
2523,122339.0
2524,138178.0
2525,146615.0
2526,135949.0
2527,113488.0
2528,125538.0
2529,135593.0
2530,119215.0
2531,246914.0
2532,227939.0
2533,197718.0
2534,230660.0
2535,294752.0
2536,231448.0
2537,225139.0
2538,181685.0
2539,187004.0
2540,176080.0
2541,180800.0
2542,169989.0
2543,127109.0
2544,126165.0
2545,128510.0
2546,128321.0
2547,135662.0
2548,156782.0
2549,165534.0
2550,437425.0
2551,138634.0
2552,128528.0
2553,77077.0
2554,111191.0
2555,116982.0
2556,108026.0
2557,113691.0
2558,166932.0
2559,134224.0
2560,140426.0
2561,144556.0
2562,135716.0
2563,150777.0
2564,194748.0
2565,136147.0
2566,155225.0
2567,131022.0
2568,193203.0
2569,195679.0
2570,114147.0
2571,176566.0
2572,150248.0
2573,220975.0
2574,251898.0
2575,123808.0
2576,123099.0
2577,146547.0
2578,90413.0
2579,69011.0
2580,129916.0
2581,127181.0
2582,119254.0
2583,271450.0
2584,163224.0
2585,184652.0
2586,207102.0
2587,199439.0
2588,145913.0
2589,148419.0
2590,218354.0
2591,208466.0
2592,215689.0
2593,248657.0
2594,174266.0
2595,199111.0
2596,305877.0
2597,189654.0
2598,278311.0
2599,319366.0
2600,134559.0
2601,145808.0
2602,81239.0
2603,90163.0
2604,84817.0
2605,79311.0
2606,148117.0
2607,187924.0
2608,200158.0
2609,163771.0
2610,110300.0
2611,122605.0
2612,159844.0
2613,131413.0
2614,127994.0
2615,155980.0
2616,145086.0
2617,175311.0
2618,187624.0
2619,202842.0
2620,187606.0
2621,180546.0
2622,188801.0
2623,241629.0
2624,295956.0
2625,291711.0
2626,166088.0
2627,171777.0
2628,506998.80000000005
2629,540812.8
2630,350428.0
2631,507602.70000000007
2632,421321.0
2633,304796.0
2634,396249.0
2635,155816.0
2636,189042.0
2637,178032.0
2638,250189.0
2639,186501.0
2640,152917.0
2641,107988.0
2642,191008.0
2643,100049.0
2644,125720.0
2645,99746.0
2646,92209.0
2647,98729.0
2648,142206.0
2649,143320.0
2650,143728.0
2651,147163.0
2652,415270.0
2653,249857.0
2654,253290.0
2655,374944.0
2656,307903.0
2657,327601.0
2658,283696.0
2659,300285.0
2660,342043.0
2661,336987.0
2662,355558.0
2663,280365.0
2664,275678.0
2665,318071.0
2666,281190.0
2667,163666.0
2668,175611.0
2669,181486.0
2670,276430.0
2671,183328.0
2672,186593.0
2673,206552.0
2674,199412.0
2675,172703.0
2676,185878.0
2677,199271.0
2678,265378.0
2679,276509.0
2680,283124.0
2681,415841.0
2682,319197.0
2683,579252.3
2684,317042.0
2685,333321.0
2686,254370.0
2687,318892.0
2688,212096.0
2689,199345.0
2690,436214.0
2691,190801.0
2692,132033.0
2693,191946.0
2694,133579.0
2695,191042.0
2696,184072.0
2697,196919.0
2698,191969.0
2699,176384.0
2700,158712.0
2701,154156.0
2702,115206.0
2703,126526.0
2704,138262.0
2705,125029.0
2706,117139.0
2707,124375.0
2708,136307.0
2709,107157.0
2710,130994.0
2711,272634.0
2712,379132.0
2713,169306.0
2714,149954.0
2715,172340.0
2716,153534.0
2717,184644.0
2718,219571.0
2719,158272.0
2720,165865.0
2721,139525.0
2722,161843.0
2723,138851.0
2724,128470.0
2725,134150.0
2726,144265.0
2727,172643.0
2728,172602.0
2729,152037.0
2730,144523.0
2731,123636.0
2732,126457.0
2733,160848.0
2734,145771.0
2735,135422.0
2736,144424.0
2737,121994.0
2738,132489.0
2739,158648.0
2740,133317.0
2741,146647.0
2742,158019.0
2743,153817.0
2744,154356.0
2745,135470.0
2746,135223.0
2747,150773.0
2748,125337.0
2749,133562.0
2750,137173.0
2751,136300.0
2752,195048.0
2753,152209.0
2754,212106.0
2755,129656.0
2756,94548.0
2757,69389.0
2758,86254.0
2759,157090.0
2760,133094.0
2761,149112.0
2762,143372.0
2763,178798.0
2764,152443.0
2765,270778.0
2766,134026.0
2767,89985.0
2768,129494.0
2769,126775.0
2770,141241.0
2771,116570.0
2772,117936.0
2773,154072.0
2774,139233.0
2775,119455.0
2776,134206.0
2777,144425.0
2778,119815.0
2779,122433.0
2780,96626.0
2781,102302.0
2782,99591.0
2783,102651.0
2784,128295.0
2785,134909.0
2786,72513.0
2787,119457.0
2788,80170.0
2789,180131.0
2790,100010.0
2791,116599.0
2792,66625.0
2793,163302.0
2794,100091.0
2795,121788.0
2796,106659.0
2797,189125.0
2798,108956.0
2799,123529.0
2800,66295.0
2801,109780.0
2802,133806.0
2803,153238.0
2804,135173.0
2805,98208.0
2806,84450.0
2807,159168.0
2808,153399.0
2809,133668.0
2810,132119.0
2811,163881.0
2812,152004.0
2813,145326.0
2814,150200.0
2815,104434.0
2816,244162.0
2817,153578.0
2818,133197.0
2819,169472.0
2820,138630.0
2821,112503.0
2822,193721.0
2823,276641.0
2824,181517.0
2825,148916.0
2826,131938.0
2827,133633.0
2828,212793.0
2829,199132.0
2830,229009.0
2831,183193.0
2832,242589.0
2833,302678.0
2834,212869.0
2835,217631.0
2836,194059.0
2837,158008.0
2838,145913.0
2839,176455.0
2840,196364.0
2841,205691.0
2842,225010.0
2843,152513.0
2844,160406.0
2845,120430.0
2846,215920.0
2847,205100.0
2848,208949.0
2849,207838.0
2850,280599.0
2851,219762.0
2852,229106.0
2853,239100.0
2854,139401.0
2855,200155.0
2856,203230.0
2857,188089.0
2858,197761.0
2859,128205.0
2860,126245.0
2861,126464.0
2862,188670.0
2863,124532.0
2864,246512.0
2865,137020.0
2866,133446.0
2867,100006.0
2868,101866.0
2869,116519.0
2870,136197.0
2871,94086.0
2872,43284.78
2873,100754.0
2874,138918.0
2875,116509.0
2876,160451.0
2877,139181.0
2878,166163.0
2879,136158.0
2880,100398.0
2881,142700.0
2882,166374.0
2883,184225.0
2884,184955.0
2885,183662.0
2886,213421.0
2887,98645.0
2888,131487.0
2889,41923.42
2890,84282.0
2891,134796.0
2892,41788.67
2893,107717.0
2894,64792.0
2895,318417.0
2896,284674.0
2897,196243.0
2898,147612.0
2899,213615.0
2900,161276.0
2901,198483.0
2902,186041.0
2903,333045.0
2904,351105.0
2905,96090.0
2906,201419.0
2907,113473.0
2908,131333.0
2909,139715.0
2910,81103.0
2911,79608.0
2912,150263.0
2913,81942.0
2914,77712.0
2915,81758.0
2916,81856.0
2917,163421.0
2918,117486.0
2919,221229.0
